1 1 9.0000000000000000e+00
1 2 -1.0000000000000000e+00
1 11 -1.0000000000000000e+00
1 12 -1.0000000000000000e+00
2 1 -1.0000000000000000e+00
2 2 9.0000000000000000e+00
2 3 -1.0000000000000000e+00
2 11 -1.0000000000000000e+00
2 12 -1.0000000000000000e+00
2 13 -1.0000000000000000e+00
3 2 -1.0000000000000000e+00
3 3 9.0000000000000000e+00
3 4 -1.0000000000000000e+00
3 12 -1.0000000000000000e+00
3 13 -1.0000000000000000e+00
3 14 -1.0000000000000000e+00
4 3 -1.0000000000000000e+00
4 4 9.0000000000000000e+00
4 5 -1.0000000000000000e+00
4 13 -1.0000000000000000e+00
4 14 -1.0000000000000000e+00
4 15 -1.0000000000000000e+00
5 4 -1.0000000000000000e+00
5 5 9.0000000000000000e+00
5 6 -1.0000000000000000e+00
5 14 -1.0000000000000000e+00
5 15 -1.0000000000000000e+00
5 16 -1.0000000000000000e+00
6 5 -1.0000000000000000e+00
6 6 9.0000000000000000e+00
6 7 -1.0000000000000000e+00
6 15 -1.0000000000000000e+00
6 16 -1.0000000000000000e+00
6 17 -1.0000000000000000e+00
7 6 -1.0000000000000000e+00
7 7 9.0000000000000000e+00
7 8 -1.0000000000000000e+00
7 16 -1.0000000000000000e+00
7 17 -1.0000000000000000e+00
7 18 -1.0000000000000000e+00
8 7 -1.0000000000000000e+00
8 8 9.0000000000000000e+00
8 9 -1.0000000000000000e+00
8 17 -1.0000000000000000e+00
8 18 -1.0000000000000000e+00
8 19 -1.0000000000000000e+00
9 8 -1.0000000000000000e+00
9 9 9.0000000000000000e+00
9 10 -1.0000000000000000e+00
9 18 -1.0000000000000000e+00
9 19 -1.0000000000000000e+00
9 20 -1.0000000000000000e+00
10 9 -1.0000000000000000e+00
10 10 9.0000000000000000e+00
10 19 -1.0000000000000000e+00
10 20 -1.0000000000000000e+00
11 1 -1.0000000000000000e+00
11 2 -1.0000000000000000e+00
11 11 9.0000000000000000e+00
11 12 -1.0000000000000000e+00
11 21 -1.0000000000000000e+00
11 22 -1.0000000000000000e+00
12 1 -1.0000000000000000e+00
12 2 -1.0000000000000000e+00
12 3 -1.0000000000000000e+00
12 11 -1.0000000000000000e+00
12 12 9.0000000000000000e+00
12 13 -1.0000000000000000e+00
12 21 -1.0000000000000000e+00
12 22 -1.0000000000000000e+00
12 23 -1.0000000000000000e+00
13 2 -1.0000000000000000e+00
13 3 -1.0000000000000000e+00
13 4 -1.0000000000000000e+00
13 12 -1.0000000000000000e+00
13 13 9.0000000000000000e+00
13 14 -1.0000000000000000e+00
13 22 -1.0000000000000000e+00
13 23 -1.0000000000000000e+00
13 24 -1.0000000000000000e+00
14 3 -1.0000000000000000e+00
14 4 -1.0000000000000000e+00
14 5 -1.0000000000000000e+00
14 13 -1.0000000000000000e+00
14 14 9.0000000000000000e+00
14 15 -1.0000000000000000e+00
14 23 -1.0000000000000000e+00
14 24 -1.0000000000000000e+00
14 25 -1.0000000000000000e+00
15 4 -1.0000000000000000e+00
15 5 -1.0000000000000000e+00
15 6 -1.0000000000000000e+00
15 14 -1.0000000000000000e+00
15 15 9.0000000000000000e+00
15 16 -1.0000000000000000e+00
